0	1.00E-04	0.00E+00	1	0.5
5.00E-05	1.07E-04	0.00E+00	1	0.5
0.0001	1.14E-04	0.00E+00	1	0.5
0.00015	1.21E-04	0.00E+00	1	0.5
0.0002	1.28E-04	0.00E+00	1	0.5
2.50E-04	1.35E-04	0.00E+00	1	0.5
0.0003	1.42E-04	0.00E+00	1	0.5
0.00035	1.49E-04	0.00E+00	1	0.5
0.0004	1.56E-04	0.00E+00	1	0.5
4.50E-04	1.63E-04	0.00E+00	1	0.5
0.0005	1.70E-04	0.00E+00	1	0.5
0.00055	1.77E-04	0.00E+00	1	0.5
0.0006	1.84E-04	0.00E+00	1	0.5
6.50E-04	1.91E-04	0.00E+00	1	0.5
0.0007	1.98E-04	0.00E+00	1	0.5
0.00075	2.05E-04	0.00E+00	1	0.5
0.0008	2.12E-04	0.00E+00	1	0.5
8.50E-04	2.19E-04	0.00E+00	1	0.5
0.0009	2.26E-04	0.00E+00	1	0.5
0.00095	2.33E-04	0.00E+00	1	0.5
0.001	2.40E-04	0.00E+00	1	0.5
1.05E-03	2.47E-04	0.00E+00	1	0.5
0.0011	2.54E-04	0.00E+00	1	0.5
0.00115	2.61E-04	0.00E+00	1	0.5
0.0012	2.68E-04	0.00E+00	1	0.5
1.25E-03	2.75E-04	0.00E+00	1	0.5
0.0013	2.82E-04	0.00E+00	1	0.5
0.00135	2.89E-04	0.00E+00	1	0.5
0.0014	2.96E-04	0.00E+00	1	0.5
1.45E-03	3.03E-04	0.00E+00	1	0.5
0.0015	3.10E-04	0.00E+00	1	0.5
0.00155	3.17E-04	0.00E+00	1	0.5
0.0016	3.24E-04	0.00E+00	1	0.5
1.65E-03	3.31E-04	0.00E+00	1	0.5
0.0017	3.38E-04	0.00E+00	1	0.5
0.00175	3.45E-04	0.00E+00	1	0.5
0.0018	3.52E-04	0.00E+00	1	0.5
1.85E-03	3.59E-04	0.00E+00	1	0.5
0.0019	3.66E-04	0.00E+00	1	0.5
0.00195	3.73E-04	0.00E+00	1	0.5
0.002	3.80E-04	0.00E+00	1	0.5
2.05E-03	3.87E-04	0.00E+00	1	0.5
0.0021	3.94E-04	0.00E+00	1	0.5
0.00215	4.01E-04	0.00E+00	1	0.5
0.0022	4.08E-04	0.00E+00	1	0.5
2.25E-03	4.15E-04	0.00E+00	1	0.5
0.0023	4.22E-04	0.00E+00	1	0.5
0.00235	4.29E-04	0.00E+00	1	0.5
0.0024	4.36E-04	0.00E+00	1	0.5
2.45E-03	4.43E-04	0.00E+00	1	0.5
