1.,0.
1.,51.75635661814159
1.,103.54376394520646
1.,155.36222819003714
1.,207.2117555615911
1.,259.09235226873966
1.0000000000000158,311.00402451839784
1.0000000000365095,362.9467737643665
1.0000000303094339,414.91666060904913
1.000007553114733,465.93697840760035
1.0000698167242483,509.8098734282851
1.0001630325084827,549.6290920645622
1.0002625351096712,588.6210193920422
1.0003630491685087,627.4766041983947
1.0004637046702831,666.3099020437328
1.0005643641159951,705.1389561788004
1.0006650059357964,743.9666022998892
1.0007656267547456,782.793287375499
1.0008662260481906,821.6190838738838
1.0009668037375923,860.4440056045066
1.0010673598141786,899.268057199038
1.0011678942800748,938.0912418569851
1.0012684071391005,976.9135625585258
1.0013688983953326,1015.7350222532234
1.0014693680528821,1054.5556238896902
1.0015698161158526,1093.3753704215158
1.0016702425883477,1132.194264805135
1.0017706474744583,1171.0123100027556
1.0018710307782663,1209.8295089810672
1.0019713925038471,1248.6458647113545
1.0020717326552677,1287.4613801694534
1.0021720512365835,1326.2760583362863
1.002272348251846,1365.0899021969585
1.002372623705097,1403.9029147413967
1.0024728776003673,1442.715098964222
1.0025731099416837,1481.5264578646352
1.0026733207330631,1520.3369944463814
1.0027735099785127,1559.1467117180518
1.0028736776820346,1597.9556126924817
1.0029738238476213,1636.7637003874079
1.0030739484792581,1675.5709778250703
1.0031740515809213,1714.3774480322734
1.0032741331565813,1753.1831140401764
1.0033741932101972,1791.987978885196
1.0034742317457246,1830.7920456074905
1.0035742487671102,1869.5953172522054
1.0036742442782896,1908.3977968691222
1.0037742182831955,1947.199487512187
1.0038741707857515,1986.0003922401836
1.0039741017898725,2024.8005141161925
1.0040740112994668,2063.599856208021
